category,impressions,clicks,ctr
news,641087,25764,0.04018799320529039
lifestyle,360827,18847,0.05223278745770134
sports,349961,26039,0.07440543374833196
finance,224462,4013,0.017878304568256544
foodanddrink,203172,6696,0.032957297265371215
health,137585,4468,0.03247447032743395
travel,131217,2554,0.019463941410030713
tv,127767,5632,0.04408023981153193
entertainment,114564,2832,0.024719807269299256
movies,111011,3418,0.030789741557142987
autos,110629,2854,0.025797937249726562
music,89605,3788,0.042274426650298534
video,87623,2814,0.03211485568857492
weather,51484,1664,0.03232072100069924
kids,4,0,0.0
