length,count
0,2214
1,1077
2,1747
3,2491
4,2777
5,2676
6,2600
7,2344
8,2262
9,2120
10,1813
11,1890
12,1668
13,1649
14,1529
15,1424
16,1419
17,1318
18,1232
19,1116
20,1051
21,1134
22,1024
23,1060
24,1011
25,966
26,909
27,866
28,889
29,805
30,794
31,729
32,663
33,650
34,590
35,686
36,610
37,568
38,568
39,629
40,515
41,592
42,547
43,536
44,447
45,458
46,462
47,423
48,362
49,426
50,453
51,367
52,374
53,351
54,330
55,310
56,279
57,289
58,300
59,293
60,315
61,253
62,287
63,232
64,245
65,251
66,214
67,199
68,227
69,230
70,237
71,177
72,201
73,185
74,191
75,180
76,228
77,212
78,162
79,133
80,178
81,211
82,200
83,163
84,143
85,133
86,142
87,128
88,112
89,122
90,130
91,121
92,103
93,113
94,113
95,100
96,143
97,143
98,118
99,90
100,94
101,83
102,101
103,85
104,73
105,86
106,111
107,65
108,85
109,65
110,73
111,87
112,56
113,93
114,58
115,45
116,45
117,41
118,53
119,82
120,48
121,36
122,51
123,65
124,49
125,40
126,80
127,56
128,56
129,87
130,42
131,41
132,41
133,37
134,38
135,54
136,34
137,40
138,55
139,34
140,32
141,42
142,54
143,56
144,24
145,38
146,29
147,53
148,26
149,31
150,36
151,27
152,43
153,27
154,29
155,16
156,29
157,13
158,37
159,21
160,41
161,25
162,35
163,15
164,15
165,22
166,25
167,17
168,25
169,35
170,10
171,10
172,27
173,16
174,46
175,15
176,20
177,15
178,23
179,17
180,14
181,17
182,11
183,13
184,7
185,13
186,14
187,9
188,9
189,17
190,22
191,7
192,13
193,15
194,10
195,9
196,9
197,13
198,13
199,17
200,3
201,15
202,10
203,12
204,18
205,9
206,2
207,3
208,16
209,3
210,9
211,16
212,14
214,6
215,7
216,8
217,3
218,2
219,4
220,8
221,7
223,9
224,14
225,22
226,6
227,2
228,13
229,1
232,11
234,3
237,4
238,8
239,5
240,4
241,11
242,4
243,2
244,10
245,8
247,4
249,1
250,6
251,4
252,8
253,14
254,9
255,7
256,21
257,4
259,3
260,2
261,4
264,2
267,5
268,1
272,4
273,2
274,5
275,3
277,3
279,1
281,6
282,4
285,3
286,1
287,6
289,1
291,2
294,1
300,4
308,4
310,1
313,3
314,4
319,8
322,11
325,3
327,3
331,5
333,4
339,5
341,3
344,6
347,4
351,8
359,6
362,15
363,1
365,2
368,2
372,1
383,5
385,1
388,3
389,3
394,2
434,4
444,1
