length,count
2,3925
3,485
4,2089
5,2191
6,983
7,4103
8,1175
9,973
10,2457
11,2548
12,2128
13,1532
14,1992
15,744
16,945
17,2166
18,716
19,1213
20,1484
21,771
22,1641
23,925
24,587
25,865
26,1280
27,975
28,1094
29,613
30,727
31,577
32,1016
33,603
34,619
35,741
36,510
37,637
38,663
39,456
40,484
41,568
42,603
43,600
44,550
45,352
46,387
47,477
48,522
49,493
50,459
51,404
52,318
53,369
54,416
55,417
56,366
57,334
58,283
59,297
60,342
61,385
62,296
63,279
64,292
65,278
66,303
67,353
68,273
69,264
70,254
71,243
72,273
73,287
74,222
75,243
76,282
77,224
78,239
79,238
80,186
81,211
82,225
83,209
84,213
85,186
86,183
87,190
88,200
89,164
90,185
91,181
92,185
93,157
94,151
95,161
96,136
97,156
98,171
99,183
100,134
101,152
102,158
103,146
104,132
105,132
106,118
107,116
108,133
109,111
110,99
111,130
112,126
113,137
114,114
115,106
116,108
117,114
118,108
119,95
120,114
121,114
122,111
123,100
124,98
125,96
126,108
127,98
128,119
129,98
130,97
131,76
132,86
133,72
134,87
135,73
136,65
137,60
138,70
139,65
140,59
141,47
142,54
143,59
144,53
145,40
146,49
147,49
148,38
149,45
150,25
151,40
152,35
153,30
154,24
155,25
156,19
157,21
158,22
159,23
160,14
161,15
162,19
163,20
164,20
165,17
166,13
167,15
168,14
169,18
170,9
171,14
172,17
173,15
174,14
175,12
176,11
177,14
178,22
179,13
180,12
181,9
182,9
183,13
184,10
185,6
186,12
187,11
188,10
189,21
190,14
191,14
192,8
193,8
194,4
195,14
196,6
197,21
198,3
199,6
200,9
201,7
202,6
203,4
204,18
205,7
206,7
207,11
208,6
209,5
210,19
211,8
212,7
213,4
214,5
215,12
216,6
217,11
218,11
219,8
220,4
221,8
222,3
223,9
224,10
225,3
226,4
227,13
228,9
229,5
230,12
231,6
232,7
233,7
234,8
235,1
236,12
237,9
238,10
239,10
240,7
241,4
242,7
243,6
244,10
245,5
246,3
247,6
248,6
249,2
250,7
251,4
252,5
253,9
254,5
255,7
256,5
257,5
258,5
259,3
260,5
261,3
262,6
263,5
264,2
265,9
266,4
267,5
268,3
269,6
270,2
271,4
272,1
273,3
274,2
275,3
276,7
277,2
278,5
279,10
280,5
281,2
282,2
283,3
284,3
285,3
286,3
287,1
288,1
289,2
290,1
292,3
293,1
295,2
